100/566,0033
200/221,1898
300/261,725
400/315,27
500/346,797
600/399,8432
700/446,3841
800/488,9195
900/536,9605
1000/639,5493
100/171,6475
200/216,1861
300/269,7313
400/308,2639
500/337,2897
600/375,8231
700/429,8689
800/476,9097
900/557,4777
1000/645,5544
100/175,6508
200/213,1829
300/257,2207
400/294,7519
500/345,797
600/389,8349
700/445,382
800/496,9262
900/546,4693
1000/634,0445
100/179,6544
200/221,6903
300/265,7278
400/290,7497
500/336,7885
600/389,3341
700/439,3769
800/497,4268
900/546,4689
1000/624,036
100/169,6458
200/207,679
300/256,7202
400/294,2524
500/364,8125
600/409,8514
700/437,3755
800/483,9155
900/526,9518
1000/649,057
100/183,1575
200/211,181
300/260,2228
400/300,7578
500/342,294
600/386,3312
700/435,8743
800/507,4351
900/551,9741
1000/666,0723
100/179,6548
200/217,1867
300/276,2375
400/308,2643
500/365,8146
600/418,8593
700/468,9027
800/522,9491
900/563,9844
1000/688,0905
100/181,1553
200/227,1949
300/258,221
400/305,262
500/365,3139
600/400,8441
700/454,8905
800/537,4604
900/580,4979
1000/659,5661
100/179,1538
200/224,6936
300/245,2101
400/291,7503
500/339,7921
600/394,338
700/432,8715
800/494,925
900/522,948
1000/641,0503
100/170,1459
200/213,6838
300/256,7203
400/306,2631
500/354,3041
600/390,3351
700/425,8658
800/497,9273
900/536,4598
1000/689,586
100/617,0942
200/239,6703
300/307,2951
400/355,2035
500/415,2898
600/460,6413
700/517,2476
800/559,9665
900/607,2456
1000/724,7436
100/189,3801
200/224,7121
300/271,1822
400/310,2437
500/385,7591
